id1,id2,id3,text,f1,f3,f5,f6,f7,f8,label,text_len,words_count,sentence_count,number_percentage,caps_percentage,is_empty,id1_pred,id1_in_database,id2_pred,id2_in_database,text_0,text_1,falls_count
10146718940300808478,11710766838878578256,14878653891932993490,Классный тостер,2,5.0,42,4.277027027027027,108,115,0,15,2,1,0.0,0.5,0,0,0,0,0,0.6075025300807798,0.3924974699192202,0.0
749731626450304810,16891477114668515006,15072221460522122302,"Ножницы хорошие, мне понравились, острые, удобная форма. Своих денег стоят👍",5,5.0,7,3.6818181818181817,6,8,1,75,10,2,0.0,0.2,0,0,0,0,0,0.4673409376682244,0.5326590623317756,0.0
5128263895144849203,4146529453501569983,6539978899035698328,"Масло пришло очень быстро, буквально на следующий день, так что огромнейшее спасибо за быструю доставку. Попробовал на секущие кончики-очень понравилось! Волосы начинают выглядеть иначе, заслуженные 5 звезд!",3,5.0,0,5.0,7,20,1,207,27,4,0.037037037037037035,0.1111111111111111,0,0,0,0,0,0.45983320779610404,0.540166792203896,0.0
5776013284360334771,409658727607972830,3497213468302892521,"Пришёл товар отличное состояние, товар просто супер по качеству👍",2,5.0,535,4.686520376175548,21,36,1,64,10,1,0.0,0.1,0,0,0,0,0,0.4850919601884002,0.5149080398115998,0.0
14802895289354319097,8345059003358781226,4418236371194198226,Товар не соответствует описанию! Заказывал 15л приехал 8л,1,2.0,200,4.372767857142857,7,8,1,57,8,2,0.25,0.25,0,0,0,0,0,0.4777753211791035,0.5222246788208965,0.0
3274760963827253269,14538999594462622933,12804658456659196855,"Огромное спасибо продавцу! Телефон 🔥, жене очень понравился!!! Успел купить со скидкой!!! За эти деньги это ТОП!!!",3,5.0,11,4.871794871794871,4,4,1,114,16,5,0.0,0.3125,0,0,0,0,0,0.462696318182779,0.537303681817221,0.0
9058118547247407926,3627366303799119938,2403698146303534804,"Всё целое и хорошо выглядит в деле ещё не пробовала,позже оставлю комент",11,5.0,162,4.715116279069767,21,105,0,72,13,1,0.0,0.07692307692307693,0,0,0,0,0,0.5371801006237751,0.462819899376225,1.0
14747456560739968430,16149207774244359667,16351792195234876872,Просто огонь,2,5.0,428,4.362363919129082,4,18,1,12,2,1,0.0,0.5,0,0,0,0,0,0.4977482124865763,0.5022517875134237,0.0
11380565714092830390,11629638145788032237,9276397251840000441,Небольшой БРАК.,1,1.0,81,4.662790697674419,4,8,0,15,2,2,0.0,1.0,0,0,0,0,0,0.51962729088377,0.4803727091162299,0.0
17649660315907749146,13654103180832092854,8223254633971568382,"Заказывал чехол, пришло ТРИ!!!! Зачем мне три чехла на один телефон???",1,1.0,2,4.133333333333334,2,7,1,70,11,3,0.0,0.2727272727272727,0,0,0,0,0,0.5052896540565486,0.49471034594345137,0.0
6506064439470811609,3975152397412529490,545952374902728161,Красный сломался пополам :(,16,3.9375,3,4.857142857142857,109,164,0,27,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.5409196382652051,0.4590803617347949,0.0
16547768343526127354,331755041371905386,89524856874974827,Такой корм нам назначили в ветеринарной клинике,18,5.0,5,4.878048780487805,29,50,0,47,7,1,0.0,0.14285714285714285,0,0,0,0,0,0.5097272517469649,0.4902727482530352,0.0
2552108718386047633,16846004846316338755,525626630716291735,Товар пришёл в целости. Овощечистка вроде норм а вот нож не очень. Маленький и не сильно острый.,9,4.111111111111111,10,4.465116279069767,21,34,0,96,18,4,0.0,0.16666666666666666,0,0,0,0,0,0.4783590507866988,0.5216409492133012,1.0
4321680693964345575,15409563875604710621,15231575427297017388,"Отказ, так как пришли без упаковке. Из 33-6 шт порваны. Нужены были для подарков.",41,4.926829268292683,9,4.578947368421052,39,144,0,81,13,4,0.15384615384615385,0.23076923076923078,0,0,0,0,0,0.5045216333434019,0.495478366656598,0.0
5002269436549863957,8537018422111626685,2452047199270097551,"Сзади шнуровка , внутри мех и внешне выглядит очень хорошо. Качественно изготовлены. Мне подошли.",40,5.0,6,4.5,13,43,1,97,13,4,0.0,0.23076923076923078,0,0.7333333333333333,1,0,0,0.4643274150289525,0.5356725849710475,0.0
15426584201330068215,13254340482863153572,10651534060335482528,"Рабочий вариант, результат впечатляет",2,5.0,1196,4.2735062006764375,0,2,1,37,4,1,0.0,0.25,0,0,0,0.4,1,0.4904579773764396,0.5095420226235604,0.0
8136140200318569084,2357507506759126878,8818535877144269085,"Я почему-то получила вместо чёрного цвета зелёный ,ещё и на размер больше. Очень жаль. Возврат.",2,5.0,4,4.833333333333333,1,13,1,95,18,4,0.0,0.16666666666666666,0,0,0,0,0,0.4625332206692969,0.5374667793307031,2.0
6002644580784512932,821688779980916438,9276397251840000441,"Ошибся размером, а так качественные брюки",1,5.0,5,4.75,0,1,0,41,6,1,0.0,0.16666666666666666,0,0,0,0,0,0.48620065566140636,0.5137993443385936,0.0
11813192209493746179,2577488059237533079,16738165381834614119,Заказ не тот ! В место одного стекла пришли 5 тонких   как так можно ?    Пишут одно ! Высылают другое .,2,3.0,0,1.0,2,5,1,104,16,5,0.0625,0.25,0,0,0,0,0,0.4146269793680242,0.5853730206319758,0.0
12152085211622739952,2530779874402760479,6686187520017904299,Качество отличное,17,4.352941176470588,5,4.846153846153846,135,184,0,17,2,1,0.0,0.5,0,0,0,0,0,0.5243141591378904,0.47568584086210963,0.0
2985681312657239291,8477133642651482632,12089200328028032557,Хороший стилус мне понравилось,18,4.777777777777778,3,4.818181818181818,24,34,0,30,4,1,0.0,0.25,0,0,0,0,0,0.5872633698602907,0.41273663013970935,0.0
3613456811793717241,9804824541701137757,17172003493286166663,"Включила первый раз с этой таблеткой , перемывала половину посуды(((  сейчас посмотрим что будет во второй раз. Кстати первый раз поделила таблетку на 2 части и закинула половину , сейчас целую , посмотрим",15,4.6,441,4.697796040343668,73,118,0,205,29,2,0.034482758620689655,0.06896551724137931,0,0,0,0,0,0.540038133726578,0.45996186627342195,0.0
9388502728594183761,16513412921450800706,7466748526246495778,"за свою цену - огонь , широкие как и искала",18,4.055555555555555,49,3.85,45,111,0,43,8,1,0.0,0.0,0,0,0,0,0,0.4943507658823594,0.5056492341176406,0.0
10417936519966429088,1360546473316097106,8223254633971568382,Отличный чехол. Все подошло! Спасибо,5,5.0,18,4.8375,25,33,0,36,5,3,0.0,0.6,0,0,0,0,0,0.5387826395249367,0.4612173604750633,0.0
7982650042507685018,2439661799085329557,9537146972115879469,Все функции выполняет,14,4.5,189,4.263362487852284,72,91,0,21,3,1,0.0,0.3333333333333333,0,0,0,0,0,0.5205413499433851,0.4794586500566149,0.0
10891714927417479826,16721064449327998623,18144385572156465498,К сожалению товар пришел в ужасном состоянии грязный в какой-то мазуте и пятнах такое чувство что их только сняли с другого авто и решили продать как есть хоть протёрли бы их для приличия.не буду говорить плохо это или хорошо но мне не нравится года к клиенту отваратительное отношение,1,1.0,63,4.139784946236559,8,10,0,285,51,2,0.0,0.0196078431372549,0,0,0,0,0,0.436902859796823,0.563097140203177,2.0
4777867320276769209,5672630330003083156,2490039643896871739,"Пришла вскрытая бутылка, без защитной плёнки, объем меньше указанного. Отказ",8,4.5,4,4.107142857142857,32,39,1,76,11,2,0.0,0.18181818181818182,0,0,0,0,0,0.49322405993200924,0.5067759400679908,1.0
18049839954198852511,9555609565814531120,2496880407997566904,"За эти деньги, вполне.",3,3.6666666666666665,51,4.785714285714286,25,35,0,22,4,2,0.0,0.25,0,0,0,0,0,0.5101203001486254,0.48987969985137453,0.0
7356470878065372396,16142867086285468299,13246060134316483642,"Здравствуйте! Я отказалась от товара, качество плохое: швы расходятся, ткань плохая, внизу в обтяжку в верху велеки, где пояс, не тянутся, нельзя ноги согнуть не присесть, такое за всё время я встречаю впервые!",1,2.0,32,3.935960591133005,7,9,1,210,33,3,0.0,0.06060606060606061,0,0,0,0,0,0.49443536739010674,0.5055646326098933,2.0
1616213270476095282,12597688032564819314,3615071554302735217,Где инструкция по подключению? Вроде все рабочее но к телику не можем подключить🤬,2,3.0,21,4.053333333333334,48,144,1,81,13,2,0.0,0.15384615384615385,0,0,0,0,0,0.4496833700953745,0.5503166299046255,0.0
7903875198518016154,13832794535635412269,11129859721401673064,"Все целое, соответствует описанию.",57,4.947368421052632,312,4.342138364779874,118,156,0,34,4,2,0.0,0.25,0,0,0,0,0,0.6244935309709223,0.37550646902907775,0.0
9652057295663899235,6564497401630673248,6383409432829082693,"Товар хорошего качества. Вернула из-за размера, мал. Хотя размер 56  мой. Большего размера в этом цвете нет, к сожалению.",45,4.933333333333334,0,4.5,52,58,1,121,19,5,0.05263157894736842,0.21052631578947367,0,0,0,0,0,0.465520148372081,0.534479851627919,0.0
18313016672982666613,7026105138308087580,12155125135782450682,Класс! Джинсы просто супер!,16,4.875,64,4.2334494773519165,33,64,1,27,4,3,0.0,0.5,0,0,0,0,0,0.5203908987649183,0.4796091012350817,0.0
8958363935162804329,1963883385967145117,12155125135782450682,все отлично,11,3.909090909090909,0,5.0,26,77,1,11,2,1,0.0,0.0,0,0,0,0,0,0.5558846942123125,0.44411530578768754,0.0
9631802631320671036,6985928261076022623,111722113303989306,Вкус не соответствует данной марке кофе!,1,1.0,85,2.217741935483871,25,41,1,40,6,2,0.0,0.16666666666666666,0,0,0,0,0,0.4185603325421787,0.5814396674578213,0.0
9346982398463702902,3618443498299659967,5646336594759990081,Для девчонок с узкой талией - это находка! В подарок положили резиночки для волос,10,5.0,629,4.703776169047154,17,20,1,81,13,2,0.0,0.15384615384615385,0,0,0,0,0,0.48724311410685217,0.5127568858931478,1.0
9160456677109491659,1589100688073892142,10561086888845513007,"Пришёл плохой крем!Толи перемороженный,толи что!Бежит с него не крем, а вода!",32,3.84375,251,4.374378109452737,120,247,1,77,15,4,0.0,0.2,0,0,0,0,0,0.42072402019693356,0.5792759798030664,1.0
